id,eventname,component,action,target,objecttable,objectid,crud,edulevel,contextid,contextlevel,contextinstanceid,userid,courseid,relateduserid,anonymous,other,timecreated,origin,ip,realuserid
88515211,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,882,1,,0,null,1705404117,web,127.0.0.1,
88515212,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,285,r,2,66222,70,1232,882,245,,0,null,1705404146,web,127.0.0.1,
88515213,"\mod_quiz\event\course_module_viewed",mod_quiz,viewed,course_module,quiz,234,r,2,66481,70,1263,882,245,,0,null,1705404150,web,127.0.0.1,
88515214,"\mod_feedback\event\course_module_viewed",mod_feedback,viewed,course_module,feedback,224,r,2,66223,70,1233,882,245,,0,"{""anonymous"":""2""}",1705404153,web,127.0.0.1,
88515215,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,59510,0,,0,"{""username"":""br6113596"",""reason"":3}",1705404156,web,127.0.0.1,
88515216,"\mod_simplecertificate\event\course_module_viewed",mod_simplecertificate,viewed,course_module,simplecertificate,187,r,2,66224,70,1234,882,245,,0,"{""certificatecode"":""63f7a108-e768-4b69-b3ab-7b487f000001""}",1705404157,web,127.0.0.1,
88515217,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,882,1,,0,null,1705404171,web,127.0.0.1,
88515218,"\core\event\user_loggedin",core,loggedin,user,user,59510,r,0,1,10,0,59510,0,,0,"{""username"":""br6113596""}",1705404192,web,127.0.0.1,
88515219,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,0,0,,0,"{""username"":""6125258"",""reason"":1}",1705404194,web,127.0.0.1,
88515220,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,59510,1,,0,null,1705404193,web,127.0.0.1,
88515221,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,882,1,,0,null,1705404222,web,127.0.0.1,
88515222,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,275,r,2,66165,70,1189,59510,234,,0,null,1705404225,web,127.0.0.1,
88515223,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752388,u,2,66165,70,1189,59510,234,59510,0,"{""relateduserid"":""59510"",""overrideby"":null,""completionstate"":0}",1705404226,web,127.0.0.1,
88515224,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,882,1,,0,null,1705404225,web,127.0.0.1,
88515225,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,923,r,2,66165,70,1189,59510,234,,0,"{""instanceid"":""275"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66165\/mod_scorm\/content\/2\/index_lms.html""}",1705404229,web,127.0.0.1,
88515226,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,0,0,,0,"{""username"":""27594697863"",""reason"":1}",1705404279,web,127.0.0.1,
88515227,"\core\event\user_login_failed",core,failed,user_login,,,r,0,1,10,0,0,0,,0,"{""username"":""6095804"",""reason"":1}",1705404301,web,127.0.0.1,
88515228,"\core\event\user_password_updated",core,updated,user_password,,,u,0,62242,30,56210,0,0,56210,0,"{""forgottenreset"":false}",1705404333,web,127.0.0.1,
88515229,"\core\event\user_loggedin",core,loggedin,user,user,56210,r,0,1,10,0,56210,0,,0,"{""username"":""br6095804""}",1705404333,web,127.0.0.1,
88515230,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,56210,1,,0,null,1705404333,web,127.0.0.1,
88515231,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,287,r,2,66236,70,1243,56210,248,,0,null,1705404342,web,127.0.0.1,
88515232,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752389,u,2,66236,70,1243,56210,248,56210,0,"{""relateduserid"":""56210"",""overrideby"":null,""completionstate"":0}",1705404342,web,127.0.0.1,
88515233,"\core\event\user_password_updated",core,updated,user_password,,,u,0,68829,30,61382,0,0,61382,0,"{""forgottenreset"":false}",1705404343,web,127.0.0.1,
88515234,"\core\event\user_loggedin",core,loggedin,user,user,61382,r,0,1,10,0,61382,0,,0,"{""username"":""br6125258""}",1705404343,web,127.0.0.1,
88515235,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,950,r,2,66236,70,1243,56210,248,,0,"{""instanceid"":""287"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66236\/mod_scorm\/content\/5\/index_scorm.html""}",1705404343,web,127.0.0.1,
88515236,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705404343,web,127.0.0.1,
88515237,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,56210,1,,0,null,1705404376,web,127.0.0.1,
88515238,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,56210,1,,0,null,1705404378,web,127.0.0.1,
88515239,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,287,r,2,66236,70,1243,56210,248,,0,null,1705404427,web,127.0.0.1,
88515240,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,950,r,2,66236,70,1243,56210,248,,0,"{""instanceid"":""287"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66236\/mod_scorm\/content\/5\/index_scorm.html""}",1705404433,web,127.0.0.1,
88515241,"\core\event\user_loggedin",core,loggedin,user,user,60857,r,0,1,10,0,60857,0,,0,"{""username"":""br6123540""}",1705404462,web,127.0.0.1,
88515242,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60857,1,,0,null,1705404464,web,127.0.0.1,
88515243,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60857,1,,0,null,1705404470,web,127.0.0.1,
88515244,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,56210,1,,0,null,1705404478,web,127.0.0.1,
88515245,"\core\event\user_graded",core,graded,user,grade_grades,537146,u,1,66130,50,230,55542,230,55542,0,"{""itemid"":""724"",""overridden"":false,""finalgrade"":""1.00000""}",1705404552,web,127.0.0.1,
88515246,"\core\event\user_graded",core,graded,user,grade_grades,537147,u,1,66130,50,230,-1,230,55542,0,"{""itemid"":""723"",""overridden"":false,""finalgrade"":0}",1705404552,web,127.0.0.1,
88515247,"\core\event\course_module_completion_updated",core,updated,course_module_completion,course_modules_completion,752374,u,2,66131,70,1160,55542,230,55542,0,"{""relateduserid"":""55542"",""overrideby"":null,""completionstate"":1}",1705404552,web,127.0.0.1,
88515248,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404552,web,127.0.0.1,
88515249,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404552,web,127.0.0.1,
88515250,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404554,web,127.0.0.1,
88515251,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404554,web,127.0.0.1,
88515252,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404556,web,127.0.0.1,
88515253,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404556,web,127.0.0.1,
88515254,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404558,web,127.0.0.1,
88515255,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404558,web,127.0.0.1,
88515256,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404559,web,127.0.0.1,
88515257,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404559,web,127.0.0.1,
88515258,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404572,web,127.0.0.1,
88515259,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404572,web,127.0.0.1,
88515260,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404573,web,127.0.0.1,
88515261,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404573,web,127.0.0.1,
88515262,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404578,web,127.0.0.1,
88515263,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404578,web,127.0.0.1,
88515264,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404581,web,127.0.0.1,
88515265,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404581,web,127.0.0.1,
88515266,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404582,web,127.0.0.1,
88515267,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404582,web,127.0.0.1,
88515268,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404584,web,127.0.0.1,
88515269,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404584,web,127.0.0.1,
88515270,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404589,web,127.0.0.1,
88515271,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404589,web,127.0.0.1,
88515272,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404599,web,127.0.0.1,
88515273,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404599,web,127.0.0.1,
88515274,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404599,web,127.0.0.1,
88515275,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404599,web,127.0.0.1,
88515276,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404600,web,127.0.0.1,
88515277,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404600,web,127.0.0.1,
88515278,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404600,web,127.0.0.1,
88515279,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404601,web,127.0.0.1,
88515280,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404620,web,127.0.0.1,
88515281,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404620,web,127.0.0.1,
88515282,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404643,web,127.0.0.1,
88515283,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404643,web,127.0.0.1,
88515284,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404647,web,127.0.0.1,
88515285,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404647,web,127.0.0.1,
88515286,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404654,web,127.0.0.1,
88515287,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404654,web,127.0.0.1,
88515288,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404654,web,127.0.0.1,
88515289,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404654,web,127.0.0.1,
88515290,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404655,web,127.0.0.1,
88515291,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404655,web,127.0.0.1,
88515292,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404656,web,127.0.0.1,
88515293,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404656,web,127.0.0.1,
88515294,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404666,web,127.0.0.1,
88515295,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404666,web,127.0.0.1,
88515296,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404685,web,127.0.0.1,
88515297,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404685,web,127.0.0.1,
88515298,"\core\event\course_category_viewed",core,viewed,course_category,course_categories,15,r,0,50416,40,15,60857,0,,0,null,1705404701,web,127.0.0.1,
88515299,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404703,web,127.0.0.1,
88515300,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404703,web,127.0.0.1,
88515301,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404710,web,127.0.0.1,
88515302,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404710,web,127.0.0.1,
88515303,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404711,web,127.0.0.1,
88515304,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404711,web,127.0.0.1,
88515305,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404711,web,127.0.0.1,
88515306,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404711,web,127.0.0.1,
88515307,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404712,web,127.0.0.1,
88515308,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404712,web,127.0.0.1,
88515309,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404718,web,127.0.0.1,
88515310,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404718,web,127.0.0.1,
88515311,"\core\event\user_loggedin",core,loggedin,user,user,436,r,0,1,10,0,436,0,,0,"{""username"":""br6006303""}",1705404719,web,127.0.0.1,
88515312,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404719,web,127.0.0.1,
88515313,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404719,web,127.0.0.1,
88515314,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404719,web,127.0.0.1,
88515315,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404719,web,127.0.0.1,
88515316,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404720,web,127.0.0.1,
88515317,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404720,web,127.0.0.1,
88515318,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,436,1,,0,null,1705404719,web,127.0.0.1,
88515319,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404733,web,127.0.0.1,
88515320,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404733,web,127.0.0.1,
88515321,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404735,web,127.0.0.1,
88515322,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404735,web,127.0.0.1,
88515323,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404736,web,127.0.0.1,
88515324,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404736,web,127.0.0.1,
88515325,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.completion_status"",""cmivalue"":""completed""}",1705404736,web,127.0.0.1,
88515326,"\mod_scorm\event\status_submitted",mod_scorm,submitted,status,scorm_scoes_track,270,u,2,66131,70,1160,55542,230,55542,0,"{""attemptid"":1,""cmielement"":""cmi.success_status"",""cmivalue"":""passed""}",1705404736,web,127.0.0.1,
88515327,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,913,r,2,66131,70,1160,55542,230,,0,"{""instanceid"":""270"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66131\/mod_scorm\/content\/1\/index_lms.html""}",1705404746,web,127.0.0.1,
88515328,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,913,r,2,66131,70,1160,55542,230,,0,"{""instanceid"":""270"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66131\/mod_scorm\/content\/1\/index_lms.html""}",1705404756,web,127.0.0.1,
88515329,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60857,1,,0,null,1705404797,web,127.0.0.1,
88515330,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,270,r,2,66131,70,1160,55542,230,,0,null,1705404813,web,127.0.0.1,
88515331,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,60857,1,,0,null,1705404809,web,127.0.0.1,
88515332,"\core\event\course_viewed",core,viewed,course,,,r,2,3,50,1,61382,1,,0,null,1705404816,web,127.0.0.1,
88515333,"\mod_scorm\event\sco_launched",mod_scorm,launched,sco,scorm_scoes,913,r,2,66131,70,1160,55542,230,,0,"{""instanceid"":""270"",""loadedcontent"":""https:\/\/portaldoconhecimento.koandina.com\/pluginfile.php\/66131\/mod_scorm\/content\/1\/index_lms.html""}",1705404827,web,127.0.0.1,
88515334,"\mod_scorm\event\course_module_viewed",mod_scorm,viewed,course_module,scorm,285,r,2,66222,70,1232,60857,245,,0,null,1705404836,web,127.0.0.1,
